img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/12913.jpg,a form fitting mesh knit top featuring a plaid pattern mock neck and long sleeves,a pair of denim shorts featuring an allover plaid pattern five pocket construction high rise and a zip fly with a button closure,0.260869565,0.10889310099999999,0.18009573199999998,0.16369039400000002,12913
/content/drive/MyDrive/BT5153/Data/Pict/2205.jpg,no restrictions no boundaries on your mat or on the dance floor this brand tank top absorbs sweat so you can focus on finding your flow twist and bend with freedom in the airy sleeveless cut this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,the brand dri fit brand dri fit shorts are made from soft cotton fabric for comfort and comfortable comfort and comfortable and comfortable,0.045183380999999995,0.067262604,0.078673058,0.06557422,2205
/content/drive/MyDrive/BT5153/Data/Pict/25739.jpg,lightweight sweat wicking design the brand breathe top delivers a breathable lightweight design for comfort on the go,the brand sportswear t shirt is made of soft cotton and comfortable comfort and comfortable comfort and comfortable comfort on the back of your skin,0.2,0.158113883,0.129081395,0.124299845,25739
/content/drive/MyDrive/BT5153/Data/Pict/1669.jpg,you cannot choose the weather but you can choose your response when race day forecast calls for hot and sunny you need gear that is airy and light the thin breathable fabric of this brand running t shirt feels barely there ventilation on the back keeps air circulating for a cooling sensation on desert trails and city streets,the brand sportswear t shirt is made of soft cotton and comfortable comfort and comfortable comfort and comfortable comfort on the back of your skin,0.13891035699999998,0.068106406,0.045928995,0.04216433,1669
/content/drive/MyDrive/BT5153/Data/Pict/25335.jpg,short coat in faux fur with wide notch lapels dropped shoulders and concealed press studs down the front detachable tie belt at the waist and concealed pockets in the side seams lining in woven fabric made from recycled polyester,short fitted dress in woven fabric with a small stand up collar concealed zip down the front and a concealed zip at the back of the neck long puff sleeves with,0.34889146600000004,0.21194908699999998,0.159403602,0.142724545,25335
/content/drive/MyDrive/BT5153/Data/Pict/21060.jpg,sleeveless ankle length dress in stretch jersey with a sheen made from eastman naia cellulose acetate small opening with a concealed button at the back of the neck and a vertical seam for a draped effect front and back lined,calf length dress in woven fabric with a v neck concealed zip at the back and a concealed zip at the back of the neck short puff sleeves with narrow elastication,0.38607599,0.310265168,0.260361771,0.177605975,21060
/content/drive/MyDrive/BT5153/Data/Pict/33089.jpg,white skinny fit push up jeans normal waist with belt loops pockets front and back stretchy quality button and zip closure the model is cm tall and wearing a size s,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.320856186,0.10332550800000001,0.16852820000000002,0.15292899599999998,33089
/content/drive/MyDrive/BT5153/Data/Pict/264.jpg,t require ironing which will save you time used the 80s two ply yarn that balances durability and elegance it is designed with a collar height that looks fantastic when worn with a tie provides a simple slim fit silhouette we also have semi made to order styles making it easy to find a size that s right for you,these slim fit trousers are a casual look to the perfect foundation for a casual look,0.027968438999999998,0.010917761000000002,0.014828788999999998,0.0127786,264
/content/drive/MyDrive/BT5153/Data/Pict/21930.jpg,v neck blouse in a viscose cr pe weave with darts at the back a gathered elasticated seam at the front and long puff sleeves with a covered button at the cuffs,blouse in woven fabric with a v neck with a small opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a rounded hem,0.624681727,0.44901828200000005,0.33701809,0.17468405,21930
/content/drive/MyDrive/BT5153/Data/Pict/8938.jpg,an athletic loop knit crop top featuring a drawstring hood sleeveless design and raw cut rolled hem,a ribbed knit top featuring a v neckline and long peasant sleeves and a cropped hem,0.352279899,0.210059147,0.173264339,0.155124575,8938
/content/drive/MyDrive/BT5153/Data/Pict/21079.jpg,t shirt dress in striped cotton jersey with an appliqu at the top and short wide sleeves unlined,calf length dress in woven fabric with a v neck concealed zip down the front and a concealed zip at the back long sleeves with narrow elastication at the cuffs and,0.225806452,0.122693779,0.195758283,0.176819306,21079
/content/drive/MyDrive/BT5153/Data/Pict/24566.jpg,length outdoor trousers in stretch partially water repellent fabric elasticated waist zip fly and press stud a leg pocket with a taped zip front pockets and seams on the legs,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.43227914799999995,0.244185426,0.193214815,0.11229967800000001,24566
/content/drive/MyDrive/BT5153/Data/Pict/26269.jpg,take to the streets in the comfort of the brand sportswear icon clash fleece crew made from semi brushed back fleece it is a soft cosy layer ready for everyday wear,this long sleeve t shirt is a must have for the perfect for the office look to the same day,0.201932434,0.110741462,0.145102735,0.124245046,26269
/content/drive/MyDrive/BT5153/Data/Pict/9663.jpg,a wool blend sweater featuring an open ribbed design round neck long sleeves and dropped shoulders,a ribbed knit top featuring a round neckline long sleeves and a semi cropped hem,0.436569926,0.241546865,0.192325403,0.16872706699999998,9663
/content/drive/MyDrive/BT5153/Data/Pict/25972.jpg,sweat wicking comfort for next level training from warm ups to cool downs the brand dri fit shorts help keep you dry and comfortable this product is made from recycled polyester fabric,the brand dri fit leggings are made of sweat wicking fabric to help keep you dry and dry and dry and dry and dry and dry and dry and comfortable,0.46775349299999996,0.368514255,0.336968539,0.230641971,25972
/content/drive/MyDrive/BT5153/Data/Pict/26051.jpg,lightweight warmth on the run the brand top delivers lightweight warmth with smooth stretchy fabric stretch ribbed panels on the upper arms let you move freely while a back mesh panel helps keep you cool when your route heats up,this long sleeve t shirt is a must have for everyday wear,0.008080997,0.016129371,0.021787924,0.018675903,26051
/content/drive/MyDrive/BT5153/Data/Pict/5040.jpg,this lyocell blouse by vero moda looks really casual thanks to the floaty fit patch breast pockets and denim look,short fitted dress in a cotton weave made from a cotton blend with a v shaped opening at the back of the neck long sleeves with narrow elastication at the cuffs,0.032258065,0.11460459199999999,0.187909109,0.17089109,5040
/content/drive/MyDrive/BT5153/Data/Pict/6648.jpg,so cosy and warm this parka features a detachable faux fur trim on the hood and a soft teddy fur lining,shirt jacket in woven fabric made from a cotton blend with a stand up collar zip down the front dropped shoulders long sleeves and ribbing around the neckline cuffs and hem,0.161290323,0.256263659,0.304536137,0.255541783,6648
/content/drive/MyDrive/BT5153/Data/Pict/4664.jpg,for formal occasions or the office clean lines accentuate the elegant design of this linen business blazer,these slim fit trousers are a casual piece for the office look,0.164810158,0.099384264,0.13963525400000001,0.12087335800000001,4664
/content/drive/MyDrive/BT5153/Data/Pict/17161.jpg,a waffle knit top featuring front la culture text matching lowrider graphic long sleeves and a cropped hem,a fleece knit tee featuring a crew neck dropped shoulders long sleeves and a crew neck,0.386092395,0.261046104,0.237020655,0.155401374,17161
/content/drive/MyDrive/BT5153/Data/Pict/3587.jpg,works with or without the hood flannel shirt made of firm cotton fabric with a trendy check pattern,this long sleeve t shirt is a casual piece for everyday wear,0.10108844300000001,0.142672075,0.167776607,0.138913886,3587
/content/drive/MyDrive/BT5153/Data/Pict/2612.jpg,style though that does not mean it is not without an edge the versatility allows for total play dress it up keep it low key clash it with other patterns or go all out floral and embrace the theme the loose flowing shape lets you move comfortably through the day whatever those moves look like dance party for one anyone,the brand dri fit briefs are made of soft and comfortable comfort and comfortable comfort and comfortable,0.009377164,0.016441848000000002,0.02077039,0.017590366,2612
/content/drive/MyDrive/BT5153/Data/Pict/22504.jpg,oversized t shirt in soft printed cotton jersey with a round neckline dropped shoulders and elbow length sleeves,a ribbed knit tee featuring a crew neck short sleeves and a crew neck,0.161030849,0.204464069,0.22887436600000002,0.18759472300000002,22504
/content/drive/MyDrive/BT5153/Data/Pict/5980.jpg,this skinny rib jumper in a two tone design comes in a relaxed fit with set in batwing sleeves,this long sleeve t shirt is a casual piece for the office looks,0.096971259,0.143958098,0.172110087,0.143260839,5980
/content/drive/MyDrive/BT5153/Data/Pict/2607.jpg,to for when you do not know what to wear but still want to look good these brand track pants check all the boxes with a style that always feels just right the adjustable waist and elastic cuffs allow you to customize original details keep them classic this product is made with primegreen a series of high performance recycled materials,the brand dri fit leggings are made of comfortable comfort and comfortable comfort and comfortable stretch fabric for comfort and comfortable comfort,0.048482338,0.057381185,0.061330762000000004,0.049957909,2607
/content/drive/MyDrive/BT5153/Data/Pict/24847.jpg,a pair of bottoms and a long sleeved nursing top in soft jersey top with long sleeves a wrapover lace covered v neck and a gathered seam under the bust bottoms with wide ribbing at the waist for best fit over the tummy and straight legs with lace trims at the hems the cotton content of the pyjamas is organic,short fitted dress in a cotton weave with a v neck concealed zip down the front and a concealed zip at the back long sleeves with narrow elastication at the cuffs,0.21518487600000002,0.118629447,0.131956847,0.108912298,24847
/content/drive/MyDrive/BT5153/Data/Pict/32840.jpg,model is cm tall and wears a size m shirt with button closure and button details at the cuffs style the shirt with trousers and high heels for an elegant office inspired look made with this product is made with branded viscose fibres using wood pulp sourced from sustainably managed forests and produced in a way that reduces environmental impact,blouse in a cotton weave with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a rounded hem unlined,0.12262648,0.068313497,0.049299068,0.047395587999999995,32840
/content/drive/MyDrive/BT5153/Data/Pict/2328.jpg,listen can you hear the click of carabiners travel back in time to the rock climbing world of the 80s in this graphic t shirt the best part you will forget it is brand new because it is so impossibly soft our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,the brand sportswear t shirt delivers a soft feel good look of the brand badge of the brand sportswear t shirt keeps you dry and dry and comfortable as you dry,0.148516432,0.064374428,0.093832234,0.082860368,2328
/content/drive/MyDrive/BT5153/Data/Pict/24073.jpg,boxy style cropped top in soft cotton jersey round neckline with a jacquard knit trim dropped shoulders and short wide sleeves,short dress in a cotton weave made from a cotton blend with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs,0.193548387,0.080321933,0.151819345,0.143065687,24073
/content/drive/MyDrive/BT5153/Data/Pict/10679.jpg,a pair of mom jeans featuring distressed details intentional fading zip fly with button closure whiskering five pocket construction and a straight leg,a pair of skinny jeans featuring a five pocket construction five pocket construction and a zip fly with a button closure,0.649397459,0.543324895,0.447255956,0.290631435,10679
/content/drive/MyDrive/BT5153/Data/Pict/16769.jpg,a matching set featuring a fleece sweatshirt with an allover tie dye wash long sleeves dropped shoulders a crew neck and banded trim as well as a face mask with ear straps,a pair of french terry joggers featuring a drawstring waist and a drawstring waist,0.09873323099999999,0.045821645999999994,0.062539093,0.053864200999999994,16769
/content/drive/MyDrive/BT5153/Data/Pict/8880.jpg,an athletic french terry hoodie featuring dropped long sleeves a drawstring hood and a raw cut cropped hem,a ribbed knit top featuring an allover striped pattern round neckline long sleeves and a semi cropped hem as well as a pair of high rise waist,0.333333333,0.196116135,0.258020292,0.22181834399999997,8880
/content/drive/MyDrive/BT5153/Data/Pict/129.jpg,with a fill power of hybrid design with moisture absorbing and bio warming padding hybrid down jacket with a new and improved look combining two different materials made of glossy nylon twill a modern oversized fit with a voluminous feel material shell body nylon trim wool polyester filling front body from the waist up back body yoke hood top sleeve,a pair of denim pants featuring an allover floral pattern and a high rise waist,0.016595689,0.017037741000000002,0.017465431,0.014016788999999998,129
/content/drive/MyDrive/BT5153/Data/Pict/16444.jpg,a sweater knit crop top featuring a ribbed construction v neckline and a low cut square back,a ribbed knit cami featuring a v neckline and back cut and a cropped hem,0.641793767,0.447884225,0.27124021600000003,0.222223742,16444
/content/drive/MyDrive/BT5153/Data/Pict/16500.jpg,a sweater knit top featuring an off the shoulder neckline cami straps and long sleeves,a ribbed knit top featuring a round neckline long peasant sleeves and a cropped hem as well as well as a pair of high rise waist and a high rise,0.26666666699999997,0.135612701,0.110976956,0.110098672,16500
/content/drive/MyDrive/BT5153/Data/Pict/14077.jpg,a ribbed knit dress featuring a scoop neckline short sleeves bodycon silhouette and a mini length,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a concealed back zipper,0.36842105299999994,0.20232566,0.258962219,0.22031770399999998,14077
/content/drive/MyDrive/BT5153/Data/Pict/3759.jpg,can be paired with a casual shirt or long sleeve t shirt slim fit chinos with added stretch for comfort and a great woven texture,these slim fit jeans are a casual look thanks to the stretch fabric and whiskering,0.20536684800000002,0.122730166,0.145226007,0.120807834,3759
/content/drive/MyDrive/BT5153/Data/Pict/34441.jpg,the ultimate waist defining fit a inch rise that is designed to flatter hold and lift sleek skinny leg features brand sculpt with hypersoft super soft for enhanced comfort with supportive stretch,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.216719475,0.27410300600000004,0.29832670000000006,0.24467393399999998,34441
/content/drive/MyDrive/BT5153/Data/Pict/2489.jpg,honor your team this brand hockey jersey draws o the arizona coyotes debut third jersey and energy of their season it features authentic nhl style and has a fight strap to keep it in place it fits just like the jerseys worn on the ice by the pros,the brand sportswear t shirt is a soft feel of your look of the brand badge of the brand sportswear t shirt is made of sweat wicking fabric keeps you dry,0.130489286,0.17522237,0.194677498,0.160632138,2489
/content/drive/MyDrive/BT5153/Data/Pict/4192.jpg,the easy iron cotton fabric makes this check business shirt exceptionally comfortable to wear,this long sleeve t shirt is a casual piece for everyday wear,0.21162043100000003,0.24386497899999998,0.264437847,0.214552363,4192
/content/drive/MyDrive/BT5153/Data/Pict/12976.jpg,a pair of wide leg metallic knit pants featuring a banded high rise waist darted details on seam pockets concealed back zipper and an ankle cut,a pair of skinny jeans featuring an allover plaid pattern five pocket construction and a zip fly with a button closure,0.262709209,0.14389176,0.11744488199999999,0.109886587,12976
/content/drive/MyDrive/BT5153/Data/Pict/5153.jpg,the glittering trim on the ticket pocket gives these trousers a little but lovely accent,these slim fit jeans are a casual look thanks to the stretch fabric,0.197862443,0.239834027,0.264400805,0.215664855,5153
/content/drive/MyDrive/BT5153/Data/Pict/14459.jpg,a ribbed knit cardigan featuring button front closures a v neckline long sleeves and lace trim,a ribbed knit top featuring a round neckline long peasant sleeves and a cropped hem,0.5613041910000001,0.387336691,0.255322443,0.213662534,14459
/content/drive/MyDrive/BT5153/Data/Pict/8458.jpg,a windbreaker woven anorak by featuring a colorblock design with renaissance art graphic panels drawstring hood partial zip up front front slanted pockets long sleeves elasticized trim and front brand accent,a pair of french terry joggers featuring a drawstring waist and a drawstring waist,0.106043581,0.049214347,0.067169576,0.057852383,8458
/content/drive/MyDrive/BT5153/Data/Pict/1791.jpg,at dawn is that frost on the window is the sidewalk glittering with snow if so it is time for this brand running sweatshirt it slips over your t shirt to keep you warm when the weather turns chilly the fabric manages moisture so you do not go from wet to cold and clammy during the course of your run,the brand dri fit leggings are made of sweat wicking fabric to help keep you dry and dry and dry and dry and dry and dry and dry and dry and,0.101263471,0.036393853,0.064943135,0.060324632999999996,1791
/content/drive/MyDrive/BT5153/Data/Pict/21915.jpg,shorter blouse in an airy weave with a deep neckline with inset lace trims and an opening at the front with ties at the top short puff sleeves with smocking and a frill trim and smocking and a frill trim at the hem,short fitted dress in a cotton weave with a v shaped opening at the back and ties at the back of the neck short puff sleeves with narrow elastication at the,0.394272801,0.298731339,0.244846825,0.126164418,21915
/content/drive/MyDrive/BT5153/Data/Pict/13852.jpg,a fleece hoodie featuring front precious moments angel graphics heart ring chain drawstrings at the hood dropped long sleeves and a front kangaroo pocket,a fleece knit tee featuring a front graphic of the world graphic crew neck dropped shoulders long sleeves and ribbed trim,0.41279899999999997,0.26752432800000003,0.17700073100000002,0.157140834,13852
/content/drive/MyDrive/BT5153/Data/Pict/20791.jpg,short dress with long puff sleeves a small opening with a button at the back of the neck and at the cuffs jersey lining made from recycled polyester,calf length dress in woven fabric with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a seam at the,0.612903226,0.451996765,0.387085739,0.259416014,20791
/content/drive/MyDrive/BT5153/Data/Pict/9452.jpg,a textured woven mini dress featuring a v neckline short bell sleeves shirred bust empire waist with pleated stitches full lining and a concealed side zipper,a woven mini dress featuring an allover floral print v neckline adjustable cami straps and a bodycon silhouette,0.320590194,0.245881455,0.193330583,0.119965865,9452
/content/drive/MyDrive/BT5153/Data/Pict/26228.jpg,the brand sportswear swoosh jacket is made from a smooth woven fabric utility pockets on the front provide a tactical look and offer quick secure storage,the brand dri fit leggings are made from soft cotton blend of sweat wicking fabric that keeps you dry and dry and dry and dry and dry while you dry and,0.193548387,0.11359236699999999,0.18691153800000002,0.170134733,26228
/content/drive/MyDrive/BT5153/Data/Pict/11575.jpg,a knit cami featuring an allover floral print adjustable straps v neckline mock button placket smocked back princess seams and a ruffled hem,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back adjustable cami straps and a concealed back zipper,0.56,0.374165739,0.30092373,0.20185159800000002,11575
/content/drive/MyDrive/BT5153/Data/Pict/7004.jpg,comfortable office style sheath dress in stretchy fine knit fabric with decorative buttons on the sleeves,this long sleeve top with a button down the front and a rounded hem,0.1238397,0.192581001,0.23378241800000002,0.19554191899999998,7004
/content/drive/MyDrive/BT5153/Data/Pict/10604.jpg,a pair of skinny mom jeans featuring an ankle cut high rise waist allover distressing whiskering intentional fading a five pocket construction belt loops and a button fly,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.35714285700000004,0.37792606700000003,0.383005298,0.30857111,10604
/content/drive/MyDrive/BT5153/Data/Pict/15408.jpg,a satin top featuring a floral print plunging v neckline long puff sleeves empire waist shirred accents flounce hem and a concealed side zipper,a woven top featuring an allover striped pattern basic collar button front long sleeves and a self tie waist,0.323629695,0.166248952,0.207179113,0.175089202,15408
/content/drive/MyDrive/BT5153/Data/Pict/5223.jpg,can be paired with a lightweight polo neck top or chunky knit jumper these check business trousers bring brit chic to the day to day,these slim fit jeans are a casual look with a fashionable garment wash,0.091683395,0.055094864,0.080418115,0.070362813,5223
/content/drive/MyDrive/BT5153/Data/Pict/8094.jpg,a pair of woven cargo pants featuring side flap pockets with d ring accents drawstring waist with dual toggle closures front slanted pockets and an elasticized hem,pocket ankle length trousers in washed cotton denim with a high waist zip fly and button and button and tapered legs the cotton content of the jeans is partly recycled,0.166666667,0.259758459,0.306648136,0.256815765,8094
/content/drive/MyDrive/BT5153/Data/Pict/5172.jpg,the tonal print with a slight sheen makes this hooded quilted jacket by clockhouse a stylish eye catcher,this long sleeve top by clockhouse is a casual piece for everyday wear,0.20944996899999999,0.10900122,0.150205691,0.129547416,5172
/content/drive/MyDrive/BT5153/Data/Pict/32788.jpg,with bell sleeves regular fit soft viscose material embroidered details in the front keyhole in the back length cm in a size s the model is cm tall and wears a size s top with bell sleeves embroidered details in the front and a keyhole in the back the top looks great when you style it with a denim skirt,blouse in a cotton weave with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a rounded hem unlined,0.14715177599999998,0.086410498,0.106199048,0.089840642,32788
/content/drive/MyDrive/BT5153/Data/Pict/5846.jpg,for super cosy nights hooded pyjama top made of cosy velour fabric,this long sleeve t shirt is a casual piece for everyday wear,0.083333333,0.16633024300000002,0.224682708,0.19259074,5846
/content/drive/MyDrive/BT5153/Data/Pict/185.jpg,or on its own reversible design for either a sporty and casual look durable water repellent coating curved sleeves allow for easy movement hood maintains a contoured shape even with an open zipper a simple design that complements any outfit the pockets on the side lined with jersey have been angled so they re easy to slip your hands in,the brand dri fit leggings are made of comfortable comfort and comfortable comfort and comfortable stretch fabric for comfort and comfortable comfort,0.024241169,0.040574625,0.049816057999999996,0.042009427,185
/content/drive/MyDrive/BT5153/Data/Pict/17583.jpg,straight outta our archives this polo gives major throwback vibes talk about a super fresh take on legendary casual gear,a knit tee featuring a crew neck short sleeves and a crew neck,0.044895805999999996,0.09425704800000001,0.129446424,0.11154824,17583
/content/drive/MyDrive/BT5153/Data/Pict/12223.jpg,a pair of boyfriend jeans featuring a high rise a five pocket construction heavily distressed design and a zip fly,a pair of skinny jeans featuring an allover plaid pattern five pocket construction five pocket construction and a zip fly with a button closure,0.541666667,0.434057366,0.36342891,0.200968536,12223
/content/drive/MyDrive/BT5153/Data/Pict/4258.jpg,outdoor fans will really go for this sweatshirt with a filigree raster map print,this long sleeve t shirt is a casual piece for everyday wear,0.21162043100000003,0.24386497899999998,0.264437847,0.214552363,4258
/content/drive/MyDrive/BT5153/Data/Pict/3648.jpg,this business shirt elevates every look with its fine texture,this long sleeve t shirt is a casual piece for everyday wear,0.166666667,0.235226485,0.27661686,0.229030278,3648
/content/drive/MyDrive/BT5153/Data/Pict/17820.jpg,groove with hannah a tie dye tee shirt in bold hues,a ribbed knit tee featuring a crew neck short sleeves and a crew neck,0.14285714300000002,0.222154701,0.269683214,0.225570312,17820
/content/drive/MyDrive/BT5153/Data/Pict/17604.jpg,this tee offers big style with an all over print of our classic logo split up and rearranged,this long sleeve t shirt is a must have for everyday wear,0.050544222,0.10088439199999999,0.136276951,0.116812189,17604
/content/drive/MyDrive/BT5153/Data/Pict/15353.jpg,a satin slip dress featuring a cowl neckline a straight cut back straight silhouette knee length and adjustable cami straps,a woven mini dress featuring an allover floral print v neckline adjustable cami straps straight cut back adjustable cami straps and a concealed back zipper,0.48,0.316227766,0.24087440100000002,0.209046588,15353
/content/drive/MyDrive/BT5153/Data/Pict/5294.jpg,can be paired with jeans leggings or a skirt this relaxed blouse with a short button packet complements lots of outfits,this long sleeve t shirt is a casual piece for everyday wear,0.07872775900000001,0.11111312400000001,0.13066455300000002,0.108186243,5294
/content/drive/MyDrive/BT5153/Data/Pict/21756.jpg,wide blouse in a lightly cr ped weave with a collar buttons down the front short dolman sleeves and short slits in the sides unlined,short dress in a cotton weave with a v shaped opening at the back of the neck long puff sleeves with narrow elastication at the cuffs and a rounded hem,0.333333333,0.18569533800000002,0.134008761,0.12883456599999998,21756
/content/drive/MyDrive/BT5153/Data/Pict/19989.jpg,v neck dress in an airy weave with short double flounced sleeves an elasticated seam at the waist and ties at the sides lined,calf length dress in woven fabric with a v shaped opening at the back and ties at the back of the neck short puff sleeves with narrow elastication at the cuffs,0.419354839,0.264371846,0.20179886600000002,0.114544989,19989
/content/drive/MyDrive/BT5153/Data/Pict/3819.jpg,the briefs in this large multipack will keep you going for a long time,these slim fit trousers are a comfortable eye catcher to wear thanks to the stretch fabric,0.125,0.21116157300000002,0.26346225300000004,0.22226897699999998,3819
/content/drive/MyDrive/BT5153/Data/Pict/3622.jpg,can be paired with sporty casual and smart styles this timeless bomber jacket with a stand up collar and ribbed cuffs can be teamed with numerous outfits,this long sleeve top with a hood is a classic eye catcher,0.071626199,0.043192222999999995,0.060685231,0.052531345,3622
/content/drive/MyDrive/BT5153/Data/Pict/16227.jpg,a knit matching set in a contrast striped design featuring a crop top with a drawstring hood and short sleeves as well as a pair of high rise leggings with an elasticized waistband,a pair of skinny jeans featuring an allover plaid pattern five pocket construction five pocket construction and a zip fly with a button closure,0.25773348,0.15200291400000002,0.109961377,0.102054671,16227
/content/drive/MyDrive/BT5153/Data/Pict/10630.jpg,a pair of stonewashed denim shorts featuring a frayed and cuffed hem distressed details traditional five pocket construction and a zip fly with a button closure,a ribbed knit top featuring an allover floral print v neckline and back cut and a cropped hem,0.21372679600000002,0.089783213,0.132800795,0.117071552,10630
/content/drive/MyDrive/BT5153/Data/Pict/31358.jpg,short sleeved top regular fit light viscose material pleat at the front o neckline length cm in a size s the model is cm tall and wearing a size s,jumper in a soft rib knit containing some wool blend with dropped shoulders long sleeves and ribbing around the neckline cuffs and hem the polyester content of the jumper is recycled,0.225806452,0.086757603,0.159005135,0.14868672,31358
/content/drive/MyDrive/BT5153/Data/Pict/12947.jpg,a stretch knit crop top featuring an allover metallic pin dot print mock neck long sleeves and form fitting design,a ribbed knit bodysuit featuring a v neckline and back cut and a cropped hem,0.19107501600000001,0.219318682,0.23508499600000002,0.190782996,12947
/content/drive/MyDrive/BT5153/Data/Pict/32698.jpg,used during production nordic swan this product is certified with the nordic swan ecolabel it means that the product meet strict environmental and chemical requirements better for the environment better for you eu ecolabel this product is certified with the eu ecolabel it means that the product meet strict environmental and chemical requirements better for the environment better for you,pocket ankle length jeans in washed stretch denim with a high waist zip fly and button and tapered legs the cotton content of the jeans is partly recycled,0.068337119,0.09335679300000001,0.104788496,0.08660770400000001,32698
/content/drive/MyDrive/BT5153/Data/Pict/3873.jpg,an invitation to hours of relaxation joggers with soft brushed lining,these slim fit jeans are a casual look with a fashionable garment wash and whiskering,0.066666667,0.15304193900000002,0.216457053,0.188273629,3873
/content/drive/MyDrive/BT5153/Data/Pict/3427.jpg,move your body free your mind reach for these brand workout tights when you want to put something on then totally forget about it the soft fabric is light without being see through it gives you extra support at the waist hips and rear a gym essential that you can feel good about,the brand dri fit leggings are made of sweat wicking fabric to help keep you dry and dry and dry and dry and dry and dry and dry and dry and,0.09518764199999999,0.138060251,0.158191892,0.131537095,3427
/content/drive/MyDrive/BT5153/Data/Pict/5556.jpg,this underwire bra with padded cups conjures up a feminine cleavage with more volume and wows with pretty lace and wavy hems,this flowy bra with a floral pattern and lace trim and a delicate floral pattern,0.292641573,0.114490279,0.15089621,0.128953517,5556
