img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/3819.jpg,the briefs in this large multipack will keep you going for a long time,these stretch jeans with a comfortable fit and a comfortable fit,0.069209126,0.13068349,0.173377234,0.147744006,3819
/content/drive/MyDrive/BT5153/Data/Pict/3622.jpg,can be paired with sporty casual and smart styles this timeless bomber jacket with a stand up collar and ribbed cuffs can be teamed with numerous outfits,this clockhouse jacket is a classic look with a classic look and comfortable and comfortable,0.179731586,0.075950457,0.103235595,0.088906122,3622
/content/drive/MyDrive/BT5153/Data/Pict/16227.jpg,a knit matching set in a contrast striped design featuring a crop top with a drawstring hood and short sleeves as well as a pair of high rise leggings with an elasticized waistband,a pair of woven pants featuring a high rise waist and a high rise,0.165468306,0.114476384,0.075113034,0.06200592,16227
/content/drive/MyDrive/BT5153/Data/Pict/10630.jpg,a pair of stonewashed denim shorts featuring a frayed and cuffed hem distressed details traditional five pocket construction and a zip fly with a button closure,a knit top featuring a crew neck and long sleeves,0.080758607,0.042563523,0.051687706,0.04301375,10630
/content/drive/MyDrive/BT5153/Data/Pict/31358.jpg,short sleeved top regular fit light viscose material pleat at the front o neckline length cm in a size s the model is cm tall and wearing a size s,short dress in a soft weave with a v neck and long sleeves with a concealed button at the cuffs and a concealed zip at the cuffs lined,0.266017937,0.135449704,0.201103252,0.178250334,31358
/content/drive/MyDrive/BT5153/Data/Pict/12947.jpg,a stretch knit crop top featuring an allover metallic pin dot print mock neck long sleeves and form fitting design,a knit top featuring a v neckline and a cropped hem,0.200560531,0.094071227,0.114440188,0.095429789,12947
/content/drive/MyDrive/BT5153/Data/Pict/32698.jpg,used during production nordic swan this product is certified with the nordic swan ecolabel it means that the product meet strict environmental and chemical requirements better for the environment better for you eu ecolabel this product is certified with the eu ecolabel it means that the product meet strict environmental and chemical requirements better for the environment better for you,pocket jeans in washed stretch denim with a high waist zip fly and button and button and button and button and tapered legs,0.026106327,0.044875582,0.055596852,0.047011514,32698
/content/drive/MyDrive/BT5153/Data/Pict/3873.jpg,an invitation to hours of relaxation joggers with soft brushed lining,these stretch jeans with a high waist and a high waist,0.090909091,0.171658247,0.227738272,0.194067951,3873
/content/drive/MyDrive/BT5153/Data/Pict/3427.jpg,move your body free your mind reach for these brand workout tights when you want to put something on then totally forget about it the soft fabric is light without being see through it gives you extra support at the waist hips and rear a gym essential that you can feel good about,the brand sportswear brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable and comfortable comfort,0.043960018,0.052169818,0.056129865,0.045725062,3427
/content/drive/MyDrive/BT5153/Data/Pict/5556.jpg,this underwire bra with padded cups conjures up a feminine cleavage with more volume and wows with pretty lace and wavy hems,this clockhouse dress with a floral print and a floral print,0.133774342,0.12629908,0.12698708,0.10096581,5556
/content/drive/MyDrive/BT5153/Data/Pict/12211.jpg,a pair of jeans with a notched high rise waist an exposed button up fly front slanted pockets coin pocket back patch pockets seamed construction and an ankle cut,a pair of woven pants featuring a high rise waist and a high rise,0.19572506,0.143622929,0.118785296,0.095276691,12211
/content/drive/MyDrive/BT5153/Data/Pict/553.jpg,of all our jeans made with ultra stretch denim elastic fabric prevents knees from bulging even after hours of wear soft jersey around the waist stretches vertically and horizontally it supports gently and does not show through the top adjustable waist stays in place you can wear these jeans before during and after pregnancy material 09black body cotton polyester spande,a pair of woven pants featuring a high rise waist and a high rise,0.008017254,0.010179667,0.011394984,0.009339791,553
/content/drive/MyDrive/BT5153/Data/Pict/30862.jpg,knitted pullover regular fit soft wool blend material length cm in a size s the model is cm tall and wears a size s knitted pullover made from a soft wool blend material the pullover is perfect for everyday wear style it with trousers and boots,a pair of woven pants featuring a high rise waist and a button fly with a button closure,0.058631135,0.067329854,0.071645419,0.058167839,30862
/content/drive/MyDrive/BT5153/Data/Pict/6820.jpg,decorative buttons and cable knit pattern accents on the sleeves cleverly loosen up the classic look of this cardigan,this clockhouse dress with a relaxed fit with a relaxed fit and a classic fit,0.153185668,0.203029537,0.230513442,0.189783279,6820
/content/drive/MyDrive/BT5153/Data/Pict/6881.jpg,can be worn in the evening with slim fit jeans or a cosy cardigan in the daytime this top with filigree eyelash lace is a feminine all rounder,this clockhouse dress with a floral print and a floral print,0.077532703,0.073200203,0.073598953,0.058517591,6881
/content/drive/MyDrive/BT5153/Data/Pict/30551.jpg,a classic of the brand wardrobe we love seeing its flowy and 90s inspired cut season after season,a pair of woven pants featuring a high rise waist and a high rise,0.161030849,0.204464069,0.228874366,0.187594723,30551
/content/drive/MyDrive/BT5153/Data/Pict/16297.jpg,a pair of woven paperbag shorts featuring an allover striped print partially elasticized high rise ruffled waist attached sash belt front slanted pockets and a zip fly with hook and bar closure,a knit top featuring a v neckline and back cut back and a cropped hem,0.107319424,0.04967924,0.070034215,0.060865547,16297
/content/drive/MyDrive/BT5153/Data/Pict/7687.jpg,these joggers are great for lots of feel good moments thanks to sweatshirt fabric and a loose fit,these stretch jeans with a high rise fit and a comfortable fit,0.202176887,0.105583436,0.140050767,0.119501695,7687
/content/drive/MyDrive/BT5153/Data/Pict/24056.jpg,cropped top in soft jersey with an appliqu on the front round neckline and short sleeves overlocked edges around the sleeves and hem,this long sleeve top with a classic fit and a classic fit with a classic fit,0.121059099,0.166977011,0.192106448,0.158817308,24056
