,index,Unnamed: 0,img_id,title,img_url,description,sex,material,price,brand,colour,Description,img_path,pred_cap,bleu1,bleu2,bleu3,bleu4
10,64,79,79,MEN Ultra Stretch Dry Sweat Pants,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/04_429184.jpg,surprisingly light and stretchy for stress free comfort this piece works well for any occasion twice the stretch of conventional dry stretch material but lighter the ultra stretch fabric has about double the stretch ratio vertically and horizontally making it comfortable enough you could forget that you are wearing it the fabric has many air layers so that it has a high degree of thermal insulation and excellent heat retention high level quick drying functionality means it dries almost instantly smooth texture maintained by anti pilling functionality three dimensional design that naturally traces leg lines added details allow for easy movement such as a zip pocket that is easy to open and close thanks to a zipper tag due to the characteristics of this product s material wrinkles may occur after folding reduce any wrinkling by lightly pressing it with a steam iron along with a pressing cloth,MEN,"93% Polyester, 7% Spandex",39.9,UNIQLO,Color: COL04 GRAY,ss surprisingly light and stretchy for stress free comfort this piece works well for any occasion twice the stretch of conventional dry stretch material but lighter the ultra stretch fabric has about double the stretch ratio vertically and horizontally making it comfortable enough you could forget that you are wearing it the fabric has many air layers so that it has a high degree of thermal insulation and excellent heat retention high level quick drying functionality means it dries almost instantly smooth texture maintained by anti pilling functionality three dimensional design that naturally traces leg lines added details allow for easy movement such as a zip pocket that is easy to open and close thanks to a zipper tag due to the characteristics of this product s material wrinkles may occur after folding reduce any wrinkling by lightly pressing it with a steam iron along with a pressing cloth ee,/content/drive/MyDrive/BT5153/Data/Pict/79.jpg,the it dri fit is perfect for wearing                                                     ,0.012446767091965986,0.002975346424407921,0.0026885849904665082,0.0016445486773124212
11,69,86,86,MEN Pile Lined Sweat Pants,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/08_429174.jpg,the boa on the inside is soft and warm the cut makes your feet look slim the outer sweat fabric and the boa fleece lining provide a sleek silhouette the overall slack is adjusted to create a flattering cut fleece is used on both sides of the pocket lining making your hands warm straight away,MEN,"[Body] Face: 80% Cotton, 20% Polyester/ Back: 100% Polyester/ Rib: 97% Cotton, 3% Spandex",14.9,UNIQLO,Color: COL08 DARK GRAY,ss the boa on the inside is soft and warm the cut makes your feet look slim the outer sweat fabric and the boa fleece lining provide a sleek silhouette the overall slack is adjusted to create a flattering cut fleece is used on both sides of the pocket lining making your hands warm straight away ee,/content/drive/MyDrive/BT5153/Data/Pict/86.jpg,the it sportswear trousers are made of soft woven fabric                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
12,70,87,87,MEN Skinny Fit Chino Pants 2Way Stretch,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/09_433333.jpg,made with way stretch for comfort a stylish cut that is slim and sleek made of a way stretch fabric that stretches to easily bend with your knees for a stress free fit tapered skinny fit with a sleek cut the waist stretches for improved comfort a casual pre washed look,MEN,"95% Cotton, 5% Spandex",49.9,UNIQLO,Color: COL09 BLACK,ss made with way stretch for comfort a stylish cut that is slim and sleek made of a way stretch fabric that stretches to easily bend with your knees for a stress free fit tapered skinny fit with a sleek cut the waist stretches for improved comfort a casual pre washed look ee,/content/drive/MyDrive/BT5153/Data/Pict/87.jpg,the classic design of the classic design of this business brand                                                  ,0.013474096939774558,0.004468852393810814,0.004701124950076456,0.002793901284439917
13,73,90,90,MEN Vintage Regular Fit Chino Pants,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/35_428910.jpg,this traditional item provides a modern silhouette this item recreates the materials and designs of yesteryear made from traditional cotton webbing developed by brand the fabric is firm and resilient but we were able to achieve a soft feel by making the wefts that touch the skin very thin this item is perfect for a rather comfortable and relaxed style we were very specific about the details of this design including the width of the belt loops the front opening the natural nutshell buttons the front coin pockets and the wide double stitch pattern,MEN,100% Cotton,49.9,UNIQLO,Color: COL35 BROWN,ss this traditional item provides a modern silhouette this item recreates the materials and designs of yesteryear made from traditional cotton webbing developed by brand the fabric is firm and resilient but we were able to achieve a soft feel by making the wefts that touch the skin very thin this item is perfect for a rather comfortable and relaxed style we were very specific about the details of this design including the width of the belt loops the front opening the natural nutshell buttons the front coin pockets and the wide double stitch pattern ee,/content/drive/MyDrive/BT5153/Data/Pict/90.jpg,and timeless design the it sportswear jacket is perfect for everyday wear                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
14,75,92,92,MEN Jersey Relax Ankle Pants (Denim),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/09_429969.jpg,pants that look like denim and are great for casual styling great for wearing around the house or stepping out this season we used a thicker textile and gave this item more weight made from stretchy chambray that looks like denim so they are stretchy and comfortable the pull on waist design makes them comfortable and easy to put on relaxed fit waist ankle length with tapering toward the hem for a sleek look around the feet used two thicker threads for the sides and pockets in order to give them a workwear feel the waist is a folded belt for a sleek look the tip of the drawstring has been folded like a hook so it does not fall out even when washing a design that can be worn out and goes well with relaxed styling,MEN,"65% Cotton, 30% Polyester, 5% Spandex",19.9,UNIQLO,Color: COL09 BLACK,ss pants that look like denim and are great for casual styling great for wearing around the house or stepping out this season we used a thicker textile and gave this item more weight made from stretchy chambray that looks like denim so they are stretchy and comfortable the pull on waist design makes them comfortable and easy to put on relaxed fit waist ankle length with tapering toward the hem for a sleek look around the feet used two thicker threads for the sides and pockets in order to give them a workwear feel the waist is a folded belt for a sleek look the tip of the drawstring has been folded like a hook so it does not fall out even when washing a design that can be worn out and goes well with relaxed styling ee,/content/drive/MyDrive/BT5153/Data/Pict/92.jpg,dress with a high waist and elasticated                                                      ,0.00803304564256344,0.001940164847095371,0.0017482015026583182,0.0011044243069130064
15,78,95,95,MEN Sweat Ankle Pants,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/02_438174.jpg,ankle length inseams for an active style perfect one mile wear updated with ankle length inseams for a clean cut can be worn as one mile wear,MEN,"Body: 90% Cotton, 10% Polyester/ Rib: 86% Cotton, 14% Polyester",29.9,UNIQLO,Color: COL02 LIGHT GRAY,ss ankle length inseams for an active style perfect one mile wear updated with ankle length inseams for a clean cut can be worn as one mile wear ee,/content/drive/MyDrive/BT5153/Data/Pict/95.jpg,and modern design the it sportswear jacket is perfect for everyday wear                                                 ,0.06063026865891218,0.011561738588436461,0.009811009156258333,0.0054365788029220735
16,83,101,101,MEN Smart Ankle Pants,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/06_428927.jpg,the elastic around the waist is hidden for a clean look provides an elevated but is still easy to wear made of a way stretch fabric that stretches vertically and horizontally so you can easily bend your knees for a stress free fit easy care minimises wrinkles and makes ironing easier the wool like texture makes it suitable workwear the elastic in the waist is completely covered with the same fabric as the pants for a neat tucked in impression center crease maintain crispness even after washing attention has been paid to the beautiful finish with selective sewing techniques provides a slender and tapered cut in a perfect ankle length,MEN,"68% Polyester, 28% Rayon, 4% Spandex",49.9,UNIQLO,Color: COL06 GRAY,ss the elastic around the waist is hidden for a clean look provides an elevated but is still easy to wear made of a way stretch fabric that stretches vertically and horizontally so you can easily bend your knees for a stress free fit easy care minimises wrinkles and makes ironing easier the wool like texture makes it suitable workwear the elastic in the waist is completely covered with the same fabric as the pants for a neat tucked in impression center crease maintain crispness even after washing attention has been paid to the beautiful finish with selective sewing techniques provides a slender and tapered cut in a perfect ankle length ee,/content/drive/MyDrive/BT5153/Data/Pict/101.jpg,neck jumper in stretch jersey with a high waist and elasticated                                                  ,0.05389638775909824,0.008937704787621629,0.007125572968066253,0.003951173088386542
17,87,105,105,MEN AIRism Crew Neck T-Shirt (Short Sleeve),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/00_434164.jpg,innerwear that keeps you dry and comfortable designed with a detachable collar so it is also great for layering with dry cool touch odor controlling and deodorizing comfort features stretch fabric is smooth and comfortable against the skin silky smooth texture detachable collar that is perfect for layering made in a color that is easy to wear as an inner layer,MEN,"88% Polyester, 12% Spandex",14.9,UNIQLO,Color: COL00 WHITE,ss innerwear that keeps you dry and comfortable designed with a detachable collar so it is also great for layering with dry cool touch odor controlling and deodorizing comfort features stretch fabric is smooth and comfortable against the skin silky smooth texture detachable collar that is perfect for layering made in a color that is easy to wear as an inner layer ee,/content/drive/MyDrive/BT5153/Data/Pict/105.jpg,the it sportswear t brand is a timeless piece                                                    ,0.025883027234491963,0.00501222667143102,0.00419318032644447,0.0024505930133248786
18,94,113,113,MEN AIRism V Neck T-Shirt (Short Sleeve),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/00_434163.jpg,stay fresh comfort v neck stays hidden under your shirt fully loaded with dry technology cool touch odor control and deodorizing comfort features stretch fabric is smooth and comfortable against the skin deep v neck stays hidden even under an unbuttoned shirt collar available in versatile basic colors,MEN,"88% Polyester, 12% Spandex",14.9,UNIQLO,Color: COL00 WHITE,ss stay fresh comfort v neck stays hidden under your shirt fully loaded with dry technology cool touch odor control and deodorizing comfort features stretch fabric is smooth and comfortable against the skin deep v neck stays hidden even under an unbuttoned shirt collar available in versatile basic colors ee,/content/drive/MyDrive/BT5153/Data/Pict/113.jpg,shorts with a togetherness color block design                                                      ,0.00401652282128172,0.001371903720000898,0.0014199808598477908,0.0009287064406022147
19,96,115,115,MEN Dry V Neck Short Sleeve Colour T-Shirt,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/00_433026.jpg,can be worn by itself or as innerwear thanks to its neckline and overall fit,MEN,"66% Cotton, 34% Polyester",7.9,UNIQLO,Color: COL00 WHITE,ss can be worn by itself or as innerwear thanks to its neckline and overall fit ee,/content/drive/MyDrive/BT5153/Data/Pict/115.jpg,neck top in woven fabric with a round neckline and long sleeves                                                 ,0.10987343836674063,0.08114691208552754,0.04711734225099044,0.023746376792304184
20,108,129,129,MEN +J Hybrid Down Oversized Jacket,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/09_432648.jpg,legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options made of both down and padding materials for a warm and comfortable hybrid down jacket high quality down with a fill power of hybrid design with moisture absorbing and bio warming padding hybrid down jacket with a new and improved look combining two different materials made of glossy nylon twill a modern oversized fit with a voluminous feel material shell body nylon trim wool polyester filling front body from the waist up back body yoke hood top sleeve,MEN,"[Shell] Body: 100% Nylon/Trim: 70% Wool, 30% Polyester/ [Filling] [Front Body] [From The Waist Up] [Back Body] [Yoke: Hood] Top Sleeve: 90% Down, 10% Waterfowl Feathers/ [Front Body][From The Waist Down][Back Body][Beneath Back Yoke] Under Sleeve: 70% Polyester, 30% Rayon/ Lining: 100% Nylon",99.9,UNIQLO,Color: COL09 BLACK,ss legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options made of both down and padding materials for a warm and comfortable hybrid down jacket high quality down with a fill power of hybrid design with moisture absorbing and bio warming padding hybrid down jacket with a new and improved look combining two different materials made of glossy nylon twill a modern oversized fit with a voluminous feel material shell body nylon trim wool polyester filling front body from the waist up back body yoke hood top sleeve ee,/content/drive/MyDrive/BT5153/Data/Pict/129.jpg,is perfect for the office and casual wear                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
21,109,130,130,MEN Trench Coat,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/32_425429.jpg,every inch is carefully designed from the fabric to the fit to the functionality this item looks simple but has been meticulously perfected made of premium cotton twill fabric with a firm texture and authentic stylish look durable water repellent coating keeps you dry in the rain well structured for a flattering shape and cutesear this item looks authentic thanks to research into the original trench coat and paying attention to the details the simple design and perfect length make it easy to match with any style,MEN,"[32Beige] Shell: 70% Cotton, 30% Polyester/ Lining: 100% Polyester [69Navy] Shell: 80% Cotton, 20% Polyester/ Lining: 100% Polyester",99.9,UNIQLO,Color: COL32 BEIGE,ss every inch is carefully designed from the fabric to the fit to the functionality this item looks simple but has been meticulously perfected made of premium cotton twill fabric with a firm texture and authentic stylish look durable water repellent coating keeps you dry in the rain well structured for a flattering shape and cutesear this item looks authentic thanks to research into the original trench coat and paying attention to the details the simple design and perfect length make it easy to match with any style ee,/content/drive/MyDrive/BT5153/Data/Pict/130.jpg,the it 90s jacket featuring a detachable sash belt and a detachable sash belt                                               ,0.03949329237565206,0.009164329258548378,0.008514410582003215,0.004695886046935103
22,111,132,132,MEN Uniqlo U Relaxed Fit Tailored Jacket (Set Up),https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/09_437147.jpg,comfortable linen blend jacket with a natural texture the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire made lighter by blending natural linen with polyester enhanced durability and breathability wrinkle resistant for easy cleaning designed with a longer length and patch pockets on the slightly wide lapel,MEN,"Shell: 77% Polyester, 23% Linen/ Lining: 100% Polyester",29.9,UNIQLO,Color: COL09 BLACK,ss comfortable linen blend jacket with a natural texture the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire made lighter by blending natural linen with polyester enhanced durability and breathability wrinkle resistant for easy cleaning designed with a longer length and patch pockets on the slightly wide lapel ee,/content/drive/MyDrive/BT5153/Data/Pict/132.jpg,neck jacket in woven fabric with a collar buttons down the front and long sleeves                                              ,0.10731942384589196,0.04967923984626821,0.024358009435370292,0.011316343325057713
23,126,148,148,MEN Comfort Jacket,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/05_433073.jpg,enjoy sharp styling with this cosy jacket in lightweight stretchy jersey fabric can be washed at home for easy care flat from the shoulders and down the sleeves designed for easy wearing plenty of slack at the waist allowing for easy pairing lined with stretchy fabric along the sleeves for ease of movement materi,MEN,"[09Black, 69Navy] Shell: 56% Cotton, 44% Polyester/ Lining: 100% Polyester [05Gray] Shell: 71% Polyester, 29% Cotton/ Lining: 100% Polyester",59.9,UNIQLO,Color: COL05 GRAY,ss enjoy sharp styling with this cosy jacket in lightweight stretchy jersey fabric can be washed at home for easy care flat from the shoulders and down the sleeves designed for easy wearing plenty of slack at the waist allowing for easy pairing lined with stretchy fabric along the sleeves for ease of movement materi ee,/content/drive/MyDrive/BT5153/Data/Pict/148.jpg,and timeless design the it sportswear pants is perfect for everyday wear                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
24,140,168,168,MEN JWA Cashmere Crew Neck Long Sleeve Sweater,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/03_432325.jpg,a high quality sweater made with cashmere and a fun jwa like design new lifewear that combines brands focus on design fit fabric and functionality with jw andersons focus on traditional british apparel into innovative designs quality cashmere with a smooth feel and elegant sheen a colour blocking design signature to jwa s style used high quality cashmere for this contemporary lifewear item,MEN,100% Cashmere/ Exclusive of Decoration,49.9,UNIQLO,Color: COL03 GRAY,ss a high quality sweater made with cashmere and a fun jwa like design new lifewear that combines brands focus on design fit fabric and functionality with jw andersons focus on traditional british apparel into innovative designs quality cashmere with a smooth feel and elegant sheen a colour blocking design signature to jwa s style used high quality cashmere for this contemporary lifewear item ee,/content/drive/MyDrive/BT5153/Data/Pict/168.jpg,coat with a detachable tie belt at the waist and dropped shoulders                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
25,149,179,179,MEN Uniqlo U Fine Gauge Boat Neck Short Sleeve Sweater,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/09_437349.jpg,high gauge knit with a trendy silhouette and design the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire this knit is made of cotton like material on the outside and it can be dressed up or down gauge crepe like knit is smooth and lightweight featuring a boat neck with narrow ribbing and cover stitching around the shoulders designed with a boxy silhouette side slits on the hem dropped shoulders and slightly longer half sleeves so it can also be worn on its own,MEN,"54% Cotton, 17% Polyester, 15% Linen, 14% Nylon",49.9,UNIQLO,Color: COL09 BLACK,ss high gauge knit with a trendy silhouette and design the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire this knit is made of cotton like material on the outside and it can be dressed up or down gauge crepe like knit is smooth and lightweight featuring a boat neck with narrow ribbing and cover stitching around the shoulders designed with a boxy silhouette side slits on the hem dropped shoulders and slightly longer half sleeves so it can also be worn on its own ee,/content/drive/MyDrive/BT5153/Data/Pict/179.jpg,jeans in stretch denim with a wide neckline and short sleeves                                                  ,0.04042229081932368,0.024476912622511424,0.013041819065465803,0.006538699381485666
26,151,181,181,MEN Uniqlo U Sweat Cardigan,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/09_437443.jpg,new sweat cardigan with a clean and polished feel convenient item that can be styled in numerous ways the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire sweats updated for a more modern sophisticated look under the concept of new classics fleece lined cardigan inspired by vintage american sportswear newly developed this clean elevated and compact fleece through mercerization tightly knit for a flattering silhouette comes with a chest pocket and an inner patch pocket for great storage just the right thickness so it can be worn as outerwear or a middle layer cleaner cut than traditional loungewear so you can wear it in a variety of scenarios perfect for stepping out in your neighborhood,MEN,"Body: 100% Cotton/ Rib: 82% Cotton, 18% Polyester",59.9,UNIQLO,Color: COL09 BLACK,ss new sweat cardigan with a clean and polished feel convenient item that can be styled in numerous ways the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire sweats updated for a more modern sophisticated look under the concept of new classics fleece lined cardigan inspired by vintage american sportswear newly developed this clean elevated and compact fleece through mercerization tightly knit for a flattering silhouette comes with a chest pocket and an inner patch pocket for great storage just the right thickness so it can be worn as outerwear or a middle layer cleaner cut than traditional loungewear so you can wear it in a variety of scenarios perfect for stepping out in your neighborhood ee,/content/drive/MyDrive/BT5153/Data/Pict/181.jpg,neck brand in woven fabric with a collar buttons down the front and long sleeves                                              ,0.12878330861507037,0.05442088060702117,0.02572741595706997,0.011844082573430703
27,153,185,185,MEN Reversible Parka,https://d15udtvdbbfasl.cloudfront.net/catalog/product/large_image/03_425421.jpg,you can style it two different ways a must have item that can be used for all sorts of styling crisp nylon outer can be styled up or down with ease smooth jersey material lining allows it to be worn comfortably over a t shirt or on its own reversible design for either a sporty and casual look durable water repellent coating curved sleeves allow for easy movement hood maintains a contoured shape even with an open zipper a simple design that complements any outfit the pockets on the side lined with jersey have been angled so they re easy to slip your hands in,MEN,"Face: 100% Polyester/ Back: 60% Cotton, 40% Polyester",49.9,UNIQLO,Color: COL03 GRAY,ss you can style it two different ways a must have item that can be used for all sorts of styling crisp nylon outer can be styled up or down with ease smooth jersey material lining allows it to be worn comfortably over a t shirt or on its own reversible design for either a sporty and casual look durable water repellent coating curved sleeves allow for easy movement hood maintains a contoured shape even with an open zipper a simple design that complements any outfit the pockets on the side lined with jersey have been angled so they re easy to slip your hands in ee,/content/drive/MyDrive/BT5153/Data/Pict/185.jpg,pockets and tie belt                                                         ,0.0,0.0,0.0,0.0
