img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
86,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/86.jpg,the boa on the inside is soft and warm the cut makes your feet look slim the outer sweat fabric and the boa fleece lining provide a sleek silhouette the overall slack is adjusted to create a flattering cut fleece is used on both sides of the pocket lining making your hands warm straight away,the it sportswear trousers are made of soft woven fabric                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
87,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/87.jpg,made with way stretch for comfort a stylish cut that is slim and sleek made of a way stretch fabric that stretches to easily bend with your knees for a stress free fit tapered skinny fit with a sleek cut the waist stretches for improved comfort a casual pre washed look,the classic design makes this business brand a modern look                                                   ,0.011080315836233388,0.003693438612077797,0.0038668060630480316,0.002338538400324384
90,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/90.jpg,this traditional item provides a modern silhouette this item recreates the materials and designs of yesteryear made from traditional cotton webbing developed by brand the fabric is firm and resilient but we were able to achieve a soft feel by making the wefts that touch the skin very thin this item is perfect for a rather comfortable and relaxed style we were very specific about the details of this design including the width of the belt loops the front opening the natural nutshell buttons the front coin pockets and the wide double stitch pattern,and timeless design the it sportswear jacket is perfect for everyday wear                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
92,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/92.jpg,pants that look like denim and are great for casual styling great for wearing around the house or stepping out this season we used a thicker textile and gave this item more weight made from stretchy chambray that looks like denim so they are stretchy and comfortable the pull on waist design makes them comfortable and easy to put on relaxed fit waist ankle length with tapering toward the hem for a sleek look around the feet used two thicker threads for the sides and pockets in order to give them a workwear feel the waist is a folded belt for a sleek look the tip of the drawstring has been folded like a hook so it does not fall out even when washing a design that can be worn out and goes well with relaxed styling,mini dress with elasticated and elasticated                                                       ,0.0021872881228234948,0.0007576988319044495,0.0007839761868708578,0.0005357739821367622
95,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/95.jpg,ankle length inseams for an active style perfect one mile wear updated with ankle length inseams for a clean cut can be worn as one mile wear,long sleeves and a woven belt                                                       ,0.005032897237053084,0.001743446744769793,0.0018039103050239314,0.0012328030158643326
101,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/101.jpg,the elastic around the waist is hidden for a clean look provides an elevated but is still easy to wear made of a way stretch fabric that stretches vertically and horizontally so you can easily bend your knees for a stress free fit easy care minimises wrinkles and makes ironing easier the wool like texture makes it suitable workwear the elastic in the waist is completely covered with the same fabric as the pants for a neat tucked in impression center crease maintain crispness even after washing attention has been paid to the beautiful finish with selective sewing techniques provides a slender and tapered cut in a perfect ankle length,neck jumper in stretch jersey with a high waist                                                    ,0.025883027234491963,0.00501222667143102,0.00419318032644447,0.0024505930133248786
105,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/105.jpg,innerwear that keeps you dry and comfortable designed with a detachable collar so it is also great for layering with dry cool touch odor controlling and deodorizing comfort features stretch fabric is smooth and comfortable against the skin silky smooth texture detachable collar that is perfect for layering made in a color that is easy to wear as an inner layer,the it sportswear t brand features a togetherness striped pattern                                                   ,0.03324094750870016,0.00639722333075542,0.0053763652737738804,0.0030776896169584143
113,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/113.jpg,stay fresh comfort v neck stays hidden under your shirt fully loaded with dry technology cool touch odor control and deodorizing comfort features stretch fabric is smooth and comfortable against the skin deep v neck stays hidden even under an unbuttoned shirt collar available in versatile basic colors,shorts in soft cotton jersey with a round neck and short sleeves                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
115,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/115.jpg,can be worn by itself or as innerwear thanks to its neckline and overall fit,neck top in woven fabric with a round neckline and long sleeves                                                 ,0.12980013051190084,0.09586374956413111,0.05566256289476202,0.02805302949141967
129,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/129.jpg,legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options made of both down and padding materials for a warm and comfortable hybrid down jacket high quality down with a fill power of hybrid design with moisture absorbing and bio warming padding hybrid down jacket with a new and improved look combining two different materials made of glossy nylon twill a modern oversized fit with a voluminous feel material shell body nylon trim wool polyester filling front body from the waist up back body yoke hood top sleeve,pockets on the hood gives this hooded zip through sweatshirt a feminine note                                                ,0.03567373274587574,0.008302609455344489,0.007677427512980412,0.004284400774059628
130,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/130.jpg,every inch is carefully designed from the fabric to the fit to the functionality this item looks simple but has been meticulously perfected made of premium cotton twill fabric with a firm texture and authentic stylish look durable water repellent coating keeps you dry in the rain well structured for a flattering shape and cutesear this item looks authentic thanks to research into the original trench coat and paying attention to the details the simple design and perfect length make it easy to match with any style,the it 90s jacket featuring a detachable sash belt and a detachable sash belt                                               ,0.03949329237565206,0.009164329258548378,0.008514410582003215,0.004695886046935103
132,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/132.jpg,comfortable linen blend jacket with a natural texture the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire made lighter by blending natural linen with polyester enhanced durability and breathability wrinkle resistant for easy cleaning designed with a longer length and patch pockets on the slightly wide lapel,top in woven fabric with notch lapels and ribbing at the cuffs and hem                                               ,0.09873323093913017,0.014490076842367491,0.01120821857054415,0.0059047640973978474
148,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/148.jpg,enjoy sharp styling with this cosy jacket in lightweight stretchy jersey fabric can be washed at home for easy care flat from the shoulders and down the sleeves designed for easy wearing plenty of slack at the waist allowing for easy pairing lined with stretchy fabric along the sleeves for ease of movement materi,and sporty design the it sportswear silhouette is easy to wear                                                  ,0.04042229081932368,0.007740279397606132,0.006536393218888225,0.003676980875205966
168,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/168.jpg,a high quality sweater made with cashmere and a fun jwa like design new lifewear that combines brands focus on design fit fabric and functionality with jw andersons focus on traditional british apparel into innovative designs quality cashmere with a smooth feel and elegant sheen a colour blocking design signature to jwa s style used high quality cashmere for this contemporary lifewear item,coat with a detachable tie belt at the waist and dropped shoulders                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
179,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/179.jpg,high gauge knit with a trendy silhouette and design the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire this knit is made of cotton like material on the outside and it can be dressed up or down gauge crepe like knit is smooth and lightweight featuring a boat neck with narrow ribbing and cover stitching around the shoulders designed with a boxy silhouette side slits on the hem dropped shoulders and slightly longer half sleeves so it can also be worn on its own,jeans in stretch denim with a wide neckline and short sleeves                                                  ,0.04042229081932368,0.024476912622511424,0.013041819065465803,0.006538699381485666
181,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/181.jpg,new sweat cardigan with a clean and polished feel convenient item that can be styled in numerous ways the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire sweats updated for a more modern sophisticated look under the concept of new classics fleece lined cardigan inspired by vintage american sportswear newly developed this clean elevated and compact fleece through mercerization tightly knit for a flattering silhouette comes with a chest pocket and an inner patch pocket for great storage just the right thickness so it can be worn as outerwear or a middle layer cleaner cut than traditional loungewear so you can wear it in a variety of scenarios perfect for stepping out in your neighborhood,neck brand in woven fabric with a rounded hem                                                    ,0.03451070297932262,0.018302064075145362,0.00912063677476231,0.00468280286241527
185,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/185.jpg,you can style it two different ways a must have item that can be used for all sorts of styling crisp nylon outer can be styled up or down with ease smooth jersey material lining allows it to be worn comfortably over a t shirt or on its own reversible design for either a sporty and casual look durable water repellent coating curved sleeves allow for easy movement hood maintains a contoured shape even with an open zipper a simple design that complements any outfit the pockets on the side lined with jersey have been angled so they re easy to slip your hands in,                                                            ,0.0,0.0,0.0,0.0
191,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/191.jpg,french terry cotton with a puffiness that adds further comfort to the materials this item has a modern silhouette while also looking to achieve the casual feel of sweats,pockets and patch pockets                                                         ,0.0,0.0,0.0,0.0
208,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/208.jpg,it is incredibly quick drying comfortable and easy to wear a highly functional parka that protects you from uv rays groundbreaking dry ex material quickly dries sweat and moisture we have added anti microbial and anti odor properties to keep you feeling fresh even in sweaty situations,pockets and field                                                          ,2.1120235358186548e-05,8.179831981023755e-06,9.297680818754267e-06,7.1991661314969615e-06
210,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/210.jpg,updated for a cleaner look so it can also be worn out and about as well the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire classic sweats modernized for today crew neck sweatshirt inspired by vintage sports sweatshirts designed with dropped shoulders a boxy silhouette and a classic kangaroo pocket fleece made with tightly knit ultra long cotton fibers for a super smooth feel has a moderately crisp feel creating a stylish silhouette cleaner cut than traditional loungewear so you can wear it in a variety of scenarios perfect for stepping out in your neighborhood,jacket with a detachable tie belt at the waist and hem                                                  ,0.04042229081932368,0.007740279397606132,0.006536393218888225,0.003676980875205966
214,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/214.jpg,this item has a modern silhouette while also looking to achieve the casual feel of sweats the item has a relaxed cut inspired by vintage sweats wear it in your true size or go one size up for an oversized look paid particular attention to the details and used a thick yarn so it s more durable easy to style in many ways,pockets on the sleeves and hem                                                       ,0.0021872881228234948,0.0007576988319044495,0.0007839761868708578,0.0005357739821367622
221,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/221.jpg,high performance sweats for enhanced comfort a versatile look that is perfect as everyday wear and sportswear roughly double the stretch of conventional dry stretch fabric but lighter stretches vertically and horizontally for a light and stress free fit improved to make it easier to clean dry significantly faster and pill less updated to a crisp fabric with more layers of air for better thermal insulation and heat retention sharp three dimensional hood trendy loose fitting fit a casual and sporty item that is perfect as everyday wear or for sports due to the characteristics of this product s material wrinkles may occur after folding reduce any wrinkling by lightly pressing it with a steam iron along with a pressing cloth,and timeless design make this business brand a stylish note                                                   ,0.022160631672466777,0.005223310976992879,0.004760596682009835,0.0027810065043728394
224,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/224.jpg,legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options high quality down with enhanced volume enjoy a trendy fit with this down a contoured oversized cut that brings out the volume of this down made of soft smooth and lightweight material with durable water repellent processing made with premium down with a fill power of over compact packable design that can be carried anywhere,is part of it                                                         ,0.00022797049138862906,8.324305371939291e-05,8.828262828258658e-05,7.326318858496064e-05
231,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/231.jpg,brushed cotton is light soft and has great heat retention selected a fit and buttons that blend well with the pattern and design the shoulder width and the body are moderately loose but the arms and around the chest provide a sleek cut the front and back have different lengths and the fit makes it easy to move your arms,the right it sportswear pants featuring a flattering design                                                    ,0.025883027234491963,0.00501222667143102,0.00419318032644447,0.0024505930133248786
233,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/233.jpg,open collar design keeps you feeling cooler a versatile basic we adjusted the shoulder chest and hem for a more modern and loose fit layers well just the right amount of softness for a laid back feel,top in soft cotton jersey with short sleeves and ribbing around the neckline cuffs and hem                                             ,0.09196986029286058,0.04749303163563625,0.024458044581240148,0.011380199054580773
235,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/235.jpg,brushed on both sides so it feels fluffy soft and warm a length that looks nice styled as an outer layer as well brushed cotton is light soft and has great heat retention this season we made the front slightly shorter for a balanced look when the shirt is worn untucked the sleeves were slightly thickened with threads from under the arms to the sides by applying double stitching the stitches were sewn with puckering to create a casual look the shoulder width and the body are moderately loose but the arms and around the chest provide a sleek cut a regular fit is universally easy to style the front and back have different lengths and the design makes it easy to move your arms durable buffalo horn looking plastic buttons the pockets are balanced to flatter in a size that fits id cards and passports,the timeless design makes this business brand                                                      ,0.0,0.0,0.0,0.0
237,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/237.jpg,carefully designed from the fabric to the fit to the functionality slim fit means this item can be worn smartly made from high quality cotton that has a sturdy texture and moderate firmness provides a slender silhouette the width of the placket is thinner than usual to reduce bulking has a washed moderately casual feel double stitched to create a casual look with puckering at the seams the front and back of the body are different and the design allows for easy movement this item goes with both casual and dressier styles so it can be worn in a wide range of different looks,neck trousers in woven fabric with a rounded hem                                                    ,0.01725535148966131,0.004092465940058185,0.0037129248725930267,0.0022143607568726473
250,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/250.jpg,on trend relaxed cut and soft denim soft thread twill casual stand collar collar adjusted so it looks better with the top button undone balanced relaxed cut,shorts in soft cotton jersey with a round neckline and short sleeves                                                 ,0.07162619921504752,0.013658580272279968,0.011590337827465977,0.006422558979196639
255,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/255.jpg,made from high quality linen cool with a touch of sophistication made from french linen,top with a high waist and short puff sleeves                                                    ,0.17113903967753066,0.1048008305699687,0.055319412714917984,0.02881411017115445
256,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/256.jpg,updated to a trendy loose fitting cut looks trendy worn on its own or as an outer layer too adjusted the shoulder width chest and hem for a looser on trend fit the looser fit makes it comfortable and easy to move around in a casual style in a smooth fabric with an open collar a design that is easy to wear as an outer layer,jeans with a high waist and a rounded hem                                                    ,0.03451070297932262,0.005787620835980243,0.004571146714062288,0.0026333335672557635
257,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/257.jpg,improved to provide a straighter silhouette less brushing for a more beautiful texture made from ultra long staple cotton with a soft glossy look and durable design an item that balances both a casual and high quality look this season s updates include a straight silhouette that accentuates the drape of the fabric this item has a well balanced silhouette that is thin and easy to move around in but looks neat this one wash item has a brushed feel and has undergone special press processing for wrinkle resistance adjusted the balance of the collar and used a firm neck for the base collar and a soft core fabric for the upper collar to create a perfect fit the placket is made of soft interlining fabric and the cuffs are made of firm interlining fabric the arm holes and the underside have a beautiful finish and are folded down for comfort,shorts in woven fabric with an elasticated drawstring waist front pockets and long sleeves                                               ,0.07898658475130411,0.012960318727491687,0.010482469020958094,0.005584381098257225
264,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/264.jpg,ironing is a thing of the past thanks to the comfortable feel of cotton a high quality shirt that is great for everyday use cotton material for a soft touch doesn t require ironing which will save you time used the 80s two ply yarn that balances durability and elegance it is designed with a collar height that looks fantastic when worn with a tie provides a simple slim fit silhouette we also have semi made to order styles making it easy to find a size that s right for you,t brand with a ribbed texture                                                       ,0.004374576245646989,0.0010715479642735245,0.0009651879026615067,0.0006371462315903785
392,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/392.jpg,henley neckline for a military style look an eased cut for a more relaxed feel updated to a more roomy relaxed fit classic henley neckline for a military inspired look,and timeless design make this business brand a stylish note                                                   ,0.013533528323661273,0.004511176107887092,0.004722927590677334,0.0028562972522196747
405,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/405.jpg,please note that the sizing of this t shirt is based on regular mens sizes stephen espo powerstypography collection of the world renowned graffiti artist stephen espo powers which selected and reworked his archives the words and illustrations on the designs are very thoughtful unique and will make every day a little happier stephen espo powers,neck top in jersey with a round neckline and short sleeves                                                  ,0.013474096939774558,0.004468852393810814,0.004701124950076456,0.002793901284439917
415,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/415.jpg,please note that the sizing of this t shirt is based on regular mens sizes tokyo uta collaboration between ut and four japanese artists active in japan and overseas centered on the keyword tokyo this collection expresses the individual sensibilities of artists meguru yamaguchi kosuke kawamura face oka and yoshirotten kosuke kawamuragraphic designer art director collage artist in addition to providing artwork and graphics for apparel brands and advertisements kawamura is active in a wide range of activities such as creating fliers for music events dvd cd sleeves and book binding kosuke kawamura,jeans in stretch denim with a high waist                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
429,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/429.jpg,please note that the sizing of this t shirt is based on regular mens sizes the brands carsa collaboration project with the car brands that continue to appeal to fans all over the world manufactured under license of fca italy s p a alfa romeo is a trademark of fca group companies,jeans in stretch denim with a high waist                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
439,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/439.jpg,please note that the sizing of this t shirt is based on regular mens sizes manga ut manga and anime are a proud part of entertainment and culture in japan childlike playfulness and aspirations of becoming a hero continues in adulthood a ut collection with original designs of series that are loved by all ages and genders throughout the world gegege no kitarothis story depicts the main character kitaro and his father medamaoyaji kitaro is the last survivor of the ghost tribe together with his yokai friends kitaro fights to defend human society from bad yokai mizuki productions,neck top in woven fabric with a round neckline and short sleeves                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
446,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/446.jpg,please note that the sizing of this t shirt is based on regular mens sizes jean michel basquiat x warner bros 1980s new york art scene wunderkind jean michel basquiat developed a distinctive iconography influenced by art history music and pop culture this unique ut collaboration explores the artist s connection to dc s beloved super heroes and warner bros looney tunes characters that inspired basquiat as a child later to be featured in some of his signature artworks jean michel basquiatartist1980s new york art scene wunderkind jean michel basquiat developed a distinctive iconography influenced by art history music and pop culture this unique ut collaboration explores the artist s connection to dc s beloved super heroes and warner bros looney tunes character s that inspired basquiat as a child later to be featured in some of his signature artworks,jeans in stretch denim with a high waist                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
452,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/452.jpg,please note that the sizing of this t shirt is based on regular mens sizes doraemonnobita travels to the past in a time machine to meet his grandmother who passed away when he was young in the past nobita promises to show his grandmother his bride and travels with doraemon to his wedding day in the future however adult nobita can t be found on the wedding day where could he have gone new truths and emotions intermingle as nobita embarks on his search for adult nobita will adult nobita make it to his wedding safely this is the subsequent story of the blockbuster movie stand by me doraemon fujiko pro stand by me â±doraemon film partners,top in stretch jersey with a round neckline and short sleeves                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
455,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/455.jpg,please note that the sizing of this t shirt is based on regular mens sizes manga ut weekly young jump 40th anniversary weekly young jump is a weekly youth comic book published by shueisha it has been loved by readers for its various genres of comics and celebrated its 40th anniversary in may golden kamuysmash hit adventure comic that takes place in the beginning of the 1900s in hokkaido the far northern lands of japan where a former soldier who survived the war and was famed as being immortal partners with an ainu girl and together they fight to survive in search for a big stash of buried gold satoru noda shueisha,carefully top in soft jersey with a round neckline                                                    ,0.008627675744830653,0.002893810417990121,0.0030158321252543563,0.0018620480225327114
469,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/469.jpg,omiyage engimonoa popular series that expresses a new interpretation of japan s souvenir culture with an uttwist this time the focus is on lucky charms that japanese people have cherished from ancient times we have collected various items that are known as famous souvenirs in each region seikouen,jeans in stretch denim with a high waist and short sleeves                                                  ,0.02694819387954912,0.006319911663570725,0.005787763718723028,0.003322527286071192
529,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/529.jpg,the flared cut creates a beautiful outline the wool like fabric provides a sleek look brushed rayon blended fabric feels and looks like wool exceptional stretch for easy movement provide a beautiful silhouette with one tuck and a little flare elastic waist for comfort,s short sleeve shorts with a high waist                                                     ,0.006223383545982995,0.002103887633077988,0.0021838096013138283,0.0013828950874622528
530,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/530.jpg,gave them a classic denim look while adding comfort simple and easy to style made with comfortable denim that is stretchy while also having an authentic vintage texture simple denim that is mid rise with a relaxed fit making them easy for anyone to wear,shorts with a high waist and flared skirt                                                     ,0.01867015063794898,0.0036440402739069035,0.00303634521969865,0.0018199922872487349
535,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/535.jpg,denim shorts with authentic details comfortable high waisted design the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire oz cotton denim that is durable and lightweight new shorts with authentic denim details high waisted design with comfortable and casual proportions,s                                                            ,0.0,0.0,0.0,0.0
537,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/537.jpg,these shorts are easy to coordinate with your wardrobe in a stylish cut fabric stretches horizontally will not wrinkle even after washing features a wool like texture open front makes it easy to put on take off and tuck in high waist elongates the look of your legs tucks flatter the stomach area,tee with short sleeves and a rounded hem                                                     ,0.012446767091965986,0.002975346424407921,0.0026885849904665082,0.0016445486773124212
546,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/546.jpg,natural material with a comfortable feel a stylish a line silhouette pleated the front for a flattering affect blended fabric combines the cool feel of linen with the softness of cotton high waist elongates the look of your legs pleated around the stomach so it looks sleek and stylish even with a shirt tucked in a comfortable easy waist design with elastic on the back,neck top in soft cotton jersey with a round neckline and long sleeves                                                ,0.05351059911881361,0.032155868150613436,0.017299880468273698,0.00843165647091096
549,/content/drive/MyDrive/Colab Notebooks/BT5153/Data/Pict/549.jpg,a design with impressive stretch and meticulous attention to detail giving you both comfort and a beautiful silhouette made with ultra stretch denim that has an expansion rate of over and recovery rate of over which is the best stretch in the brand jeans collection good kickback so the knee area does not lose shape even after wearing them for a long time the slimmest skinny fit in the brand jeans lineup feels smooth against the skin and despite being a slim and skinny silhouette they are soft and comfortable when worn mid rise with just the right amount of rise and depth makes it easy to coordinate with we were very particular about the size shape and positioning of the back pockets to make these jeans look even more flattering from behind used a curve belt at the waist so that they fit around the hips and are designed to prevent them from sliding down after a while conducted study after study to achieve a special processing technology for a black color that does not gather dust,tee in soft cotton jersey with a drawstring waist and wide legs                                                 ,0.047218900709390464,0.009004291066341196,0.007640821613614714,0.0042340118289451115
