img_id,img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4
79,/content/drive/MyDrive/BT5153/Data/Pict/79.jpg,ss surprisingly light and stretchy for stress free comfort this piece works well for any occasion twice the stretch of conventional dry stretch material but lighter the ultra stretch fabric has about double the stretch ratio vertically and horizontally making it comfortable enough you could forget that you are wearing it the fabric has many air layers so that it has a high degree of thermal insulation and excellent heat retention high level quick drying functionality means it dries almost instantly smooth texture maintained by anti pilling functionality three dimensional design that naturally traces leg lines added details allow for easy movement such as a zip pocket that is easy to open and close thanks to a zipper tag due to the characteristics of this product s material wrinkles may occur after folding reduce any wrinkling by lightly pressing it with a steam iron along with a pressing cloth ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.007405030889164259,0.008319372854496432,0.008606694783919679,0.00697602434448879
86,/content/drive/MyDrive/BT5153/Data/Pict/86.jpg,ss the boa on the inside is soft and warm the cut makes your feet look slim the outer sweat fabric and the boa fleece lining provide a sleek silhouette the overall slack is adjusted to create a flattering cut fleece is used on both sides of the pocket lining making your hands warm straight away ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.015278106897425894,0.01679995406378309,0.017754175230634755,0.014344223015057767
87,/content/drive/MyDrive/BT5153/Data/Pict/87.jpg,ss made with way stretch for comfort a stylish cut that is slim and sleek made of a way stretch fabric that stretches to easily bend with your knees for a stress free fit tapered skinny fit with a sleek cut the waist stretches for improved comfort a casual pre washed look ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.03049614480346369,0.027380278511184863,0.02668160910920913,0.021124380482542796
90,/content/drive/MyDrive/BT5153/Data/Pict/90.jpg,ss this traditional item provides a modern silhouette this item recreates the materials and designs of yesteryear made from traditional cotton webbing developed by brand the fabric is firm and resilient but we were able to achieve a soft feel by making the wefts that touch the skin very thin this item is perfect for a rather comfortable and relaxed style we were very specific about the details of this design including the width of the belt loops the front opening the natural nutshell buttons the front coin pockets and the wide double stitch pattern ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.0011780377699782472,0.0011586246348429462,0.0011709899383264865,0.0009355870234939808
92,/content/drive/MyDrive/BT5153/Data/Pict/92.jpg,ss pants that look like denim and are great for casual styling great for wearing around the house or stepping out this season we used a thicker textile and gave this item more weight made from stretchy chambray that looks like denim so they are stretchy and comfortable the pull on waist design makes them comfortable and easy to put on relaxed fit waist ankle length with tapering toward the hem for a sleek look around the feet used two thicker threads for the sides and pockets in order to give them a workwear feel the waist is a folded belt for a sleek look the tip of the drawstring has been folded like a hook so it does not fall out even when washing a design that can be worn out and goes well with relaxed styling ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a cropped hem,0.0015202348950397037,0.0015152517934945604,0.0015145876015417762,0.0012126501145143839
95,/content/drive/MyDrive/BT5153/Data/Pict/95.jpg,ss ankle length inseams for an active style perfect one mile wear updated with ankle length inseams for a clean cut can be worn as one mile wear ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.028222697237634802,0.06206790151837559,0.086550876112302,0.0749464376341993
101,/content/drive/MyDrive/BT5153/Data/Pict/101.jpg,ss the elastic around the waist is hidden for a clean look provides an elevated but is still easy to wear made of a way stretch fabric that stretches vertically and horizontally so you can easily bend your knees for a stress free fit easy care minimises wrinkles and makes ironing easier the wool like texture makes it suitable workwear the elastic in the waist is completely covered with the same fabric as the pants for a neat tucked in impression center crease maintain crispness even after washing attention has been paid to the beautiful finish with selective sewing techniques provides a slender and tapered cut in a perfect ankle length ee,a pair of denim joggers featuring a high rise rise rise rise rise rise rise rise waist and a cropped hem,0.004124303150862238,0.00474672485000528,0.005025640234503886,0.004082060598413096
105,/content/drive/MyDrive/BT5153/Data/Pict/105.jpg,ss innerwear that keeps you dry and comfortable designed with a detachable collar so it is also great for layering with dry cool touch odor controlling and deodorizing comfort features stretch fabric is smooth and comfortable against the skin silky smooth texture detachable collar that is perfect for layering made in a color that is easy to wear as an inner layer ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005749486335607553,0.006969096526524011,0.0076829578913255765,0.006266788769669763
113,/content/drive/MyDrive/BT5153/Data/Pict/113.jpg,ss stay fresh comfort v neck stays hidden under your shirt fully loaded with dry technology cool touch odor control and deodorizing comfort features stretch fabric is smooth and comfortable against the skin deep v neck stays hidden even under an unbuttoned shirt collar available in versatile basic colors ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.015628724229055594,0.018943968448827272,0.02088444482480634,0.017034898035384535
115,/content/drive/MyDrive/BT5153/Data/Pict/115.jpg,ss can be worn by itself or as innerwear thanks to its neckline and overall fit ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.06650448426457305,0.14625794781795307,0.20395008067549186,0.17660516783218408
129,/content/drive/MyDrive/BT5153/Data/Pict/129.jpg,ss legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options made of both down and padding materials for a warm and comfortable hybrid down jacket high quality down with a fill power of hybrid design with moisture absorbing and bio warming padding hybrid down jacket with a new and improved look combining two different materials made of glossy nylon twill a modern oversized fit with a voluminous feel material shell body nylon trim wool polyester filling front body from the waist up back body yoke hood top sleeve ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.00022275807806439984,0.0002338360830133028,0.00024337488164064653,0.00019567954058194459
130,/content/drive/MyDrive/BT5153/Data/Pict/130.jpg,ss every inch is carefully designed from the fabric to the fit to the functionality this item looks simple but has been meticulously perfected made of premium cotton twill fabric with a firm texture and authentic stylish look durable water repellent coating keeps you dry in the rain well structured for a flattering shape and cutesear this item looks authentic thanks to research into the original trench coat and paying attention to the details the simple design and perfect length make it easy to match with any style ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0007781083616944825,0.0009431646523204208,0.0010397752823175154,0.000848117633127281
132,/content/drive/MyDrive/BT5153/Data/Pict/132.jpg,ss comfortable linen blend jacket with a natural texture the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire made lighter by blending natural linen with polyester enhanced durability and breathability wrinkle resistant for easy cleaning designed with a longer length and patch pockets on the slightly wide lapel ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.00447421560190082,0.004696723279337266,0.00488831517136963,0.003930328637471044
148,/content/drive/MyDrive/BT5153/Data/Pict/148.jpg,ss enjoy sharp styling with this cosy jacket in lightweight stretchy jersey fabric can be washed at home for easy care flat from the shoulders and down the sleeves designed for easy wearing plenty of slack at the waist allowing for easy pairing lined with stretchy fabric along the sleeves for ease of movement materi ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.012306989843060858,0.0156264296230087,0.017492017993400145,0.014337168157554746
168,/content/drive/MyDrive/BT5153/Data/Pict/168.jpg,ss a high quality sweater made with cashmere and a fun jwa like design new lifewear that combines brands focus on design fit fabric and functionality with jw andersons focus on traditional british apparel into innovative designs quality cashmere with a smooth feel and elegant sheen a colour blocking design signature to jwa s style used high quality cashmere for this contemporary lifewear item ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.006572842823079095,0.003420615856159686,0.004713671723732188,0.004065385192677494
179,/content/drive/MyDrive/BT5153/Data/Pict/179.jpg,ss high gauge knit with a trendy silhouette and design the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire this knit is made of cotton like material on the outside and it can be dressed up or down gauge crepe like knit is smooth and lightweight featuring a boat neck with narrow ribbing and cover stitching around the shoulders designed with a boxy silhouette side slits on the hem dropped shoulders and slightly longer half sleeves so it can also be worn on its own ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.0355726808031594,0.010438694602991344,0.01717643988936265,0.01563471706968682
181,/content/drive/MyDrive/BT5153/Data/Pict/181.jpg,ss new sweat cardigan with a clean and polished feel convenient item that can be styled in numerous ways the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire sweats updated for a more modern sophisticated look under the concept of new classics fleece lined cardigan inspired by vintage american sportswear newly developed this clean elevated and compact fleece through mercerization tightly knit for a flattering silhouette comes with a chest pocket and an inner patch pocket for great storage just the right thickness so it can be worn as outerwear or a middle layer cleaner cut than traditional loungewear so you can wear it in a variety of scenarios perfect for stepping out in your neighborhood ee,a knit tee featuring a crew neck long sleeves and a crew neck,2.9918010335058415e-05,2.8090260500046183e-05,2.796005297381104e-05,2.2231161619351797e-05
185,/content/drive/MyDrive/BT5153/Data/Pict/185.jpg,ss you can style it two different ways a must have item that can be used for all sorts of styling crisp nylon outer can be styled up or down with ease smooth jersey material lining allows it to be worn comfortably over a t shirt or on its own reversible design for either a sporty and casual look durable water repellent coating curved sleeves allow for easy movement hood maintains a contoured shape even with an open zipper a simple design that complements any outfit the pockets on the side lined with jersey have been angled so they re easy to slip your hands in ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.00032475661862282126,0.00030491660087232826,0.0003035032129008088,0.00024131674515460508
191,/content/drive/MyDrive/BT5153/Data/Pict/191.jpg,ss french terry cotton with a puffiness that adds further comfort to the materials this item has a modern silhouette while also looking to achieve the casual feel of sweats ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.044933511337140644,0.06670577298581734,0.07975054250537861,0.06638268470837894
208,/content/drive/MyDrive/BT5153/Data/Pict/208.jpg,ss it is incredibly quick drying comfortable and easy to wear a highly functional parka that protects you from uv rays groundbreaking dry ex material quickly dries sweat and moisture we have added anti microbial and anti odor properties to keep you feeling fresh even in sweaty situations ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.011252254253833293,0.016704466121134996,0.01997113856557029,0.016623558323458278
210,/content/drive/MyDrive/BT5153/Data/Pict/210.jpg,ss updated for a cleaner look so it can also be worn out and about as well the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire classic sweats modernized for today crew neck sweatshirt inspired by vintage sports sweatshirts designed with dropped shoulders a boxy silhouette and a classic kangaroo pocket fleece made with tightly knit ultra long cotton fibers for a super smooth feel has a moderately crisp feel creating a stylish silhouette cleaner cut than traditional loungewear so you can wear it in a variety of scenarios perfect for stepping out in your neighborhood ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.00022294515936932104,0.0001160243395011685,0.00012116917067419634,9.750603652807879e-05
214,/content/drive/MyDrive/BT5153/Data/Pict/214.jpg,ss this item has a modern silhouette while also looking to achieve the casual feel of sweats the item has a relaxed cut inspired by vintage sweats wear it in your true size or go one size up for an oversized look paid particular attention to the details and used a thick yarn so it s more durable easy to style in many ways ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.006572842823079095,0.006899717547242322,0.0071811754617804755,0.005773846116438544
221,/content/drive/MyDrive/BT5153/Data/Pict/221.jpg,ss high performance sweats for enhanced comfort a versatile look that is perfect as everyday wear and sportswear roughly double the stretch of conventional dry stretch fabric but lighter stretches vertically and horizontally for a light and stress free fit improved to make it easier to clean dry significantly faster and pill less updated to a crisp fabric with more layers of air for better thermal insulation and heat retention sharp three dimensional hood trendy loose fitting fit a casual and sporty item that is perfect as everyday wear or for sports due to the characteristics of this product s material wrinkles may occur after folding reduce any wrinkling by lightly pressing it with a steam iron along with a pressing cloth ee,a knit tee featuring a crew neck long sleeves and a crew neck,7.58807670644399e-05,7.965440131542045e-05,8.290371717864502e-05,6.665667870362247e-05
224,/content/drive/MyDrive/BT5153/Data/Pict/224.jpg,ss legendary designer jil sander returns to brand with her signature modernist style inspired by a sense of enlightened understatement the collection consists of exceptional pieces with versatile styling options high quality down with enhanced volume enjoy a trendy fit with this down a contoured oversized cut that brings out the volume of this down made of soft smooth and lightweight material with durable water repellent processing made with premium down with a fill power of over compact packable design that can be carried anywhere ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.001306774413573343,0.0013717617466768369,0.0014277195736196499,0.0011479225315382089
231,/content/drive/MyDrive/BT5153/Data/Pict/231.jpg,ss brushed cotton is light soft and has great heat retention selected a fit and buttons that blend well with the pattern and design the shoulder width and the body are moderately loose but the arms and around the chest provide a sleek cut the front and back have different lengths and the fit makes it easy to move your arms ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.00801725386440784,0.010179666586188157,0.01139498371593686,0.009339791312221724
233,/content/drive/MyDrive/BT5153/Data/Pict/233.jpg,ss open collar design keeps you feeling cooler a versatile basic we adjusted the shoulder chest and hem for a more modern and loose fit layers well just the right amount of softness for a laid back feel ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.08289711625731108,0.07442731353510149,0.07252813319561051,0.057422019603151
235,/content/drive/MyDrive/BT5153/Data/Pict/235.jpg,ss brushed on both sides so it feels fluffy soft and warm a length that looks nice styled as an outer layer as well brushed cotton is light soft and has great heat retention this season we made the front slightly shorter for a balanced look when the shirt is worn untucked the sleeves were slightly thickened with threads from under the arms to the sides by applying double stitching the stitches were sewn with puckering to create a casual look the shoulder width and the body are moderately loose but the arms and around the chest provide a sleek cut a regular fit is universally easy to style the front and back have different lengths and the design makes it easy to move your arms durable buffalo horn looking plastic buttons the pockets are balanced to flatter in a size that fits id cards and passports ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.008688375023432653,0.009306918914582159,0.00944654953854796,0.007620354190665111
237,/content/drive/MyDrive/BT5153/Data/Pict/237.jpg,ss carefully designed from the fabric to the fit to the functionality slim fit means this item can be worn smartly made from high quality cotton that has a sturdy texture and moderate firmness provides a slender silhouette the width of the placket is thinner than usual to reduce bulking has a washed moderately casual feel double stitched to create a casual look with puckering at the seams the front and back of the body are different and the design allows for easy movement this item goes with both casual and dressier styles so it can be worn in a wide range of different looks ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0002805790663244665,0.00029453257280247805,0.00030654734342706327,0.0002464717925040178
250,/content/drive/MyDrive/BT5153/Data/Pict/250.jpg,ss on trend relaxed cut and soft denim soft thread twill casual stand collar collar adjusted so it looks better with the top button undone balanced relaxed cut ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.026203234165957007,0.055012699812182146,0.0755508201130372,0.06510462613799639
255,/content/drive/MyDrive/BT5153/Data/Pict/255.jpg,ss made from high quality linen cool with a touch of sophistication made from french linen ee,a knit tee featuring a front graphic of the text of the text of the text of the text of the text of the text of the text of the text,0.06451612903225806,0.162075368726831,0.23134324999129652,0.20322489980918346
256,/content/drive/MyDrive/BT5153/Data/Pict/256.jpg,ss updated to a trendy loose fitting cut looks trendy worn on its own or as an outer layer too adjusted the shoulder width chest and hem for a looser on trend fit the looser fit makes it comfortable and easy to move around in a casual style in a smooth fabric with an open collar a design that is easy to wear as an outer layer ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005218328843518601,0.00547784209329978,0.005701297908873809,0.004583987254594745
257,/content/drive/MyDrive/BT5153/Data/Pict/257.jpg,ss improved to provide a straighter silhouette less brushing for a more beautiful texture made from ultra long staple cotton with a soft glossy look and durable design an item that balances both a casual and high quality look this season s updates include a straight silhouette that accentuates the drape of the fabric this item has a well balanced silhouette that is thin and easy to move around in but looks neat this one wash item has a brushed feel and has undergone special press processing for wrinkle resistance adjusted the balance of the collar and used a firm neck for the base collar and a soft core fabric for the upper collar to create a perfect fit the placket is made of soft interlining fabric and the cuffs are made of firm interlining fabric the arm holes and the underside have a beautiful finish and are folded down for comfort ee,a knit tee featuring a crew neck long sleeves and a crew neck,1.1324132345454407e-05,4.811830983664937e-06,6.114305598953974e-06,5.167553075982125e-06
264,/content/drive/MyDrive/BT5153/Data/Pict/264.jpg,ss ironing is a thing of the past thanks to the comfortable feel of cotton a high quality shirt that is great for everyday use cotton material for a soft touch doesn t require ironing which will save you time used the 80s two ply yarn that balances durability and elegance it is designed with a collar height that looks fantastic when worn with a tie provides a simple slim fit silhouette we also have semi made to order styles making it easy to find a size that s right for you ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0007626929774358025,0.0008006225405382669,0.0008332820732001804,0.0006699797947913999
392,/content/drive/MyDrive/BT5153/Data/Pict/392.jpg,ss henley neckline for a military style look an eased cut for a more relaxed feel updated to a more roomy relaxed fit classic henley neckline for a military inspired look ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.06241002393738824,0.07564875462850755,0.08339763900959105,0.06802528335504197
405,/content/drive/MyDrive/BT5153/Data/Pict/405.jpg,ss please note that the sizing of this t shirt is based on regular mens sizes stephen espo powerstypography collection of the world renowned graffiti artist stephen espo powers which selected and reworked his archives the words and illustrations on the designs are very thoughtful unique and will make every day a little happier stephen espo powers ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005630852177580144,0.008359247606004217,0.009993955570492596,0.008318759732334284
415,/content/drive/MyDrive/BT5153/Data/Pict/415.jpg,ss please note that the sizing of this t shirt is based on regular mens sizes tokyo uta collaboration between ut and four japanese artists active in japan and overseas centered on the keyword tokyo this collection expresses the individual sensibilities of artists meguru yamaguchi kosuke kawamura face oka and yoshirotten kosuke kawamuragraphic designer art director collage artist in addition to providing artwork and graphics for apparel brands and advertisements kawamura is active in a wide range of activities such as creating fliers for music events dvd cd sleeves and book binding kosuke kawamura ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0004904519609772023,0.00029472494890919434,0.00043018937256914284,0.0003763994513305479
429,/content/drive/MyDrive/BT5153/Data/Pict/429.jpg,ss please note that the sizing of this t shirt is based on regular mens sizes the brands carsa collaboration project with the car brands that continue to appeal to fans all over the world manufactured under license of fca italy s p a alfa romeo is a trademark of fca group companies ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0076595489796713765,0.011370937196029543,0.013594601630218008,0.01131586225502996
439,/content/drive/MyDrive/BT5153/Data/Pict/439.jpg,ss please note that the sizing of this t shirt is based on regular mens sizes manga ut manga and anime are a proud part of entertainment and culture in japan childlike playfulness and aspirations of becoming a hero continues in adulthood a ut collection with original designs of series that are loved by all ages and genders throughout the world gegege no kitarothis story depicts the main character kitaro and his father medamaoyaji kitaro is the last survivor of the ghost tribe together with his yokai friends kitaro fights to defend human society from bad yokai mizuki productions ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.0004451423074922651,0.0004672797254849798,0.000486341314041388,0.0003910306776775603
446,/content/drive/MyDrive/BT5153/Data/Pict/446.jpg,ss please note that the sizing of this t shirt is based on regular mens sizes jean michel basquiat x warner bros 1980s new york art scene wunderkind jean michel basquiat developed a distinctive iconography influenced by art history music and pop culture this unique ut collaboration explores the artist s connection to dc s beloved super heroes and warner bros looney tunes characters that inspired basquiat as a child later to be featured in some of his signature artworks jean michel basquiatartist1980s new york art scene wunderkind jean michel basquiat developed a distinctive iconography influenced by art history music and pop culture this unique ut collaboration explores the artist s connection to dc s beloved super heroes and warner bros looney tunes character s that inspired basquiat as a child later to be featured in some of his signature artworks ee,a knit tee featuring a crew neck long sleeves and a crew neck,1.7595176331257714e-05,1.847020385963377e-05,1.9223652826759223e-05,1.5456301521704776e-05
452,/content/drive/MyDrive/BT5153/Data/Pict/452.jpg,ss please note that the sizing of this t shirt is based on regular mens sizes doraemonnobita travels to the past in a time machine to meet his grandmother who passed away when he was young in the past nobita promises to show his grandmother his bride and travels with doraemon to his wedding day in the future however adult nobita can t be found on the wedding day where could he have gone new truths and emotions intermingle as nobita embarks on his search for adult nobita will adult nobita make it to his wedding safely this is the subsequent story of the blockbuster movie stand by me doraemon fujiko pro stand by me â±doraemon film partners ee,a knit tee featuring a crew neck long sleeves and a crew neck,4.7788513350276286e-05,7.094414898838141e-05,8.481776188409909e-05,7.060053220882827e-05
455,/content/drive/MyDrive/BT5153/Data/Pict/455.jpg,ss please note that the sizing of this t shirt is based on regular mens sizes manga ut weekly young jump 40th anniversary weekly young jump is a weekly youth comic book published by shueisha it has been loved by readers for its various genres of comics and celebrated its 40th anniversary in may golden kamuysmash hit adventure comic that takes place in the beginning of the 1900s in hokkaido the far northern lands of japan where a former soldier who survived the war and was famed as being immortal partners with an ainu girl and together they fight to survive in search for a big stash of buried gold satoru noda shueisha ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.00015163418556512546,0.0001591751208825315,0.0001656682993732745,0.00013320148937235365
469,/content/drive/MyDrive/BT5153/Data/Pict/469.jpg,ss omiyage engimonoa popular series that expresses a new interpretation of japan s souvenir culture with an uttwist this time the focus is on lucky charms that japanese people have cherished from ancient times we have collected various items that are known as famous souvenirs in each region seikouen ee,a knit tee featuring a crew neck long sleeves and a crew neck,0.005209574743018532,0.010937305283450202,0.015020575009269673,0.012943723428721375
529,/content/drive/MyDrive/BT5153/Data/Pict/529.jpg,ss the flared cut creates a beautiful outline the wool like fabric provides a sleek look brushed rayon blended fabric feels and looks like wool exceptional stretch for easy movement provide a beautiful silhouette with one tuck and a little flare elastic waist for comfort ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.041899702176518144,0.01944546243085354,0.02653989267037045,0.022858504242340892
530,/content/drive/MyDrive/BT5153/Data/Pict/530.jpg,ss gave them a classic denim look while adding comfort simple and easy to style made with comfortable denim that is stretchy while also having an authentic vintage texture simple denim that is mid rise with a relaxed fit making them easy for anyone to wear ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.031209002541791726,0.03431772094531739,0.03626693435386623,0.02930133265479311
535,/content/drive/MyDrive/BT5153/Data/Pict/535.jpg,ss denim shorts with authentic details comfortable high waisted design the brand u collection is the realization of a dedicated and skilled team of international designers based at our paris research and development center led by artistic director christophe lemaire oz cotton denim that is durable and lightweight new shorts with authentic denim details high waisted design with comfortable and casual proportions ee,a pair of denim shorts featuring a high rise waist and a cropped hem,0.01492913333717677,0.006324865774180142,0.008323307713772732,0.007103715094324355
537,/content/drive/MyDrive/BT5153/Data/Pict/537.jpg,ss these shorts are easy to coordinate with your wardrobe in a stylish cut fabric stretches horizontally will not wrinkle even after washing features a wool like texture open front makes it easy to put on take off and tuck in high waist elongates the look of your legs tucks flatter the stomach area ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.030842506283988023,0.025637117120466592,0.02422445334439615,0.019031744985128322
546,/content/drive/MyDrive/BT5153/Data/Pict/546.jpg,ss natural material with a comfortable feel a stylish a line silhouette pleated the front for a flattering affect blended fabric combines the cool feel of linen with the softness of cotton high waist elongates the look of your legs pleated around the stomach so it looks sleek and stylish even with a shirt tucked in a comfortable easy waist design with elastic on the back ee,a pair of knit shorts featuring a high rise waist and a cropped hem,0.013088722159545202,0.010879696347365655,0.010280200200729896,0.008076555777536923
549,/content/drive/MyDrive/BT5153/Data/Pict/549.jpg,ss a design with impressive stretch and meticulous attention to detail giving you both comfort and a beautiful silhouette made with ultra stretch denim that has an expansion rate of over and recovery rate of over which is the best stretch in the brand jeans collection good kickback so the knee area does not lose shape even after wearing them for a long time the slimmest skinny fit in the brand jeans lineup feels smooth against the skin and despite being a slim and skinny silhouette they are soft and comfortable when worn mid rise with just the right amount of rise and depth makes it easy to coordinate with we were very particular about the size shape and positioning of the back pockets to make these jeans look even more flattering from behind used a curve belt at the waist so that they fit around the hips and are designed to prevent them from sliding down after a while conducted study after study to achieve a special processing technology for a black color that does not gather dust ee,a pair of denim shorts featuring a high rise waist and a cropped hem,4.6721018984460234e-06,1.7141927515162292e-06,2.129690749500779e-06,1.7916748268788287e-06
